,text,label
0,how far is it from denver to aspen,43
1,what county is modesto california in,22
2,who was galileo,34
3,what is an atom,7
4,when did hawaii become a state,8
5,how tall is the sears building,43
6,george bush purchased a small interest in which baseball team,5
7,what is australia s national flower,31
8,why does the moon turn orange,9
9,what is autism,7
10,what city had a world fair in 1900,22
11,what person s head is on a dime,4
12,what is the average weight of a yellow labrador,48
13,who was the first man to fly across the pacific ocean,4
14,when did idaho become a state,8
15,what is the life expectancy for crickets,37
16,what metal has the highest melting point,29
17,who developed the vaccination against polio,4
18,what is epilepsy,7
19,what year did the titanic sink,8
20,who was the first american to walk in space,4
21,what is a biosphere,7
22,what river in the us is known as the big muddy,16
23,what is bipolar disorder,7
24,what is cholesterol,7
25,who developed the macintosh computer,4
26,what is caffeine,7
27,what imaginary line is halfway between the north and south poles,16
28,where is john wayne airport,16
29,what hemisphere is the philippines in,16
30,what is the average speed of the horses at the kentucky derby,38
31,where are the rocky mountains,25
32,what are invertebrates,7
33,what is the temperature at the center of the earth,44
34,when did john f kennedy get elected as president,8
35,how old was elvis presley when he died,28
36,where is the orinoco river,16
37,how far is the service line from the net in tennis,43
38,how much fiber should you have per day,13
39,how many great lakes are there,13
40,material called linen is made from what plant,31
41,what is teflon,7
42,what is amitriptyline,7
43,what is a shaman,7
44,what is the proper name for a female walrus,2
45,what is a group of turkeys called,2
46,how long did rip van winkle sleep,28
47,what are triglycerides,7
48,how many liters in a gallon,13
49,what is the name of the chocolate company in san francisco,5
50,what are amphibians,7
51,who discovered xrays,4
52,which comedian s signature line is can we talk,4
53,what is fibromyalgia,7
54,what is done with worn or outdated flags,12
55,what does cc in engines mean,7
56,when did elvis presley die,8
57,what is the capital of yugoslavia,22
58,where is milan,22
59,what is the speed hummingbirds fly,38
60,what is the oldest city in the united states,22
61,what was wc fields real name,4
62,what river flows between fargo north dakota and moorhead minnesota,16
63,what do bats eat,18
64,what state did the battle of bighorn take place in,11
65,who was abraham lincoln,34
66,what do you call a newborn kangaroo,21
67,what are spider veins,7
68,what day and month did john lennon die,8
69,what strait separates north america from asia,16
70,what is the population of seattle,37
71,how much was a ticket for the titanic,26
72,what is the largest city in the world,22
73,what american composer wrote the music for west side story,4
74,where is the mall of the america,16
75,what is the ph scale,7
76,what type of currency is used in australia,49
77,how tall is the gateway arch in st louis mo,43
78,how much does the human adult female brain weigh,48
79,who was the first governor of alaska,4
80,what is a prism,7
81,when was the first liver transplant,8
82,who was elected president of south africa in 1994,4
83,what is the population of china,37
84,when was rosa parks born,8
85,why is a ladybug helpful,9
86,what is amoxicillin,7
87,who was the first female united states representative,4
88,what are xerophytes,7
89,what country did ponce de leon come from,19
90,the us department of treasury first issued paper currency for the us during which war,10
91,what is desktop publishing,7
92,what is the temperature of the sun s surface,44
93,what year did canada join the united nations,8
94,what is the oldest university in the us,5
95,where is prince edward island,16
96,mercury what year was it discovered,8
97,what is cryogenics,7
98,what are coral reefs,7
99,what is the longest major league baseballwinning streak,14
100,what is neurology,7
101,who invented the calculator,4
102,how do you measure earthquakes,0
103,who is duke ellington,34
104,what county is phoenix az in,22
105,what is a micron,7
106,the sun s core what is the temperature,44
107,what is the ohio state bird,2
108,when were william shakespeare s twins born,8
109,what is the highest dam in the us,16
110,what color is a poison arrow frog,20
111,what is acupuncture,7
112,what is the length of the coastline of the state of alaska,43
113,what is the name of neil armstrong s wife,4
114,what is hawaii s state flower,31
115,who won ms american in 1989,4
116,when did the hindenberg crash,8
117,what mineral helps prevent osteoporosis,29
118,what was the last year that the chicago cubs won the world series,8
119,where is perth,16
120,what year did wwii begin,8
121,what is the diameter of a golf ball,43
122,what is an eclipse,7
123,who discovered america,4
124,what is the earth s diameter,43
125,which president was unmarried,4
126,how wide is the milky way galaxy,43
127,during which season do most thunderstorms occur,8
128,what is wimbledon,7
129,what is the gestation period for a cat,28
130,how far is a nautical mile,43
131,who was the abolitionist who led the raid on harper s ferry in 1859,4
132,what does target heart rate mean,7
133,what was the first satellite to go into space,27
134,what is foreclosure,7
135,what is the major fault line near kentucky,14
136,where is the holland tunnel,16
137,who wrote the hymn amazing grace,4
138,what position did willie davis play in baseball,6
139,what are platelets,7
140,what is severance pay,7
141,what is the name of roy roger s dog,2
142,where are the national archives,16
143,what is a baby turkey called,2
144,what is poliomyelitis,7
145,what is the longest bone in the human body,23
146,who is a german philosopher,4
147,what were christopher columbus three ships,47
148,what does phi beta kappa mean,7
149,what is nicotine,7
150,what is another name for vitamin b1,21
151,who discovered radium,4
152,what are sunspots,7
153,when was algeria colonized,8
154,what baseball team was the first to make numbers part of their uniform,5
155,what continent is egypt on,16
156,what is the capital of mongolia,22
157,what is nanotechnology,7
158,in the late 1700 s british convicts were used to populate which colony,16
159,what state is the geographic center of the lower 48 states,11
160,what is an obtuse angle,7
161,what are polymers,7
162,when is hurricane season in the caribbean,8
163,where is the volcano mauna loa,16
164,what is another astronomic term for the northern lights,21
165,what peninsula is spain part of,16
166,when was lyndon b johnson born,8
167,what is acetaminophen,7
