,text,label
0,what is the protagonist s name in dostoevski s the idiot,3
1,where can one find information on religion and health the brain and nutrition,4
2,how far can you see,5
3,what is the website for the usa journal,4
4,name the country which honecker lived in,4
5,what german city do italians call the monaco of bavaria,4
6,who died with more than 1 000 us patents to his credit,3
7,when did nixon die,5
8,who was the supreme god of germanic religion,3
9,how many times can a nickelcadmium rechargeable battery be recharged,5
10,what lawyer won the largest divorce settlement 85 million in us history for sheika dena alfarri,3
11,where is poe s birthplace,4
12,what facial feature did walt disney sport that none of disney s employees is allowed to,0
13,how was the kennedy money made,0
14,what country buys 25 percent of the world s tea exports,4
15,what company s trademark was his master s voice,3
16,how many mountains have been named for presidents in the continental usa,5
17,how much money does each player get at the beginning of the game in monopoly,5
18,what is another word that means knows all,1
19,what was the nationality of jackson pollock,4
20,how many syllables are there in a line of hendecasyllabic poetry,5
21,what do you get by mixing gin and vermouth,1
22,what is ecommerce,0
23,how many engines does a boeing 737 have,5
24,what are you caught in if a haboob blows up,1
25,where is the world championship sled dog race held each february,4
26,what is the origin of the word marijuana,0
27,what is the population in india,5
28,how much did mercury spend on advertising in 1993,5
29,which bloom county resident wreaks havoc with a computer,3
30,what is swap math,0
31,what was the name of the lawyer who represented randy craft,3
32,what is the nickname of pennsylvania,4
33,what term does a czech use to describe a pole,1
34,why do recipe books recommend starting with cold water when you boil something,0
35,how many were in attendance at the last supper,5
36,what boxer s life story is titled raging bull,3
37,what was cashconscious colonel edwin l drake the first to drill,1
38,what professional sports league originated the college draft,3
39,how do i tie dye clothes,0
40,what seven digits follow the area code in the number for long distance information,5
41,what is the bestselling television soundtrack of all time,1
42,who is the richest person in the world,3
43,what jules verne novel features scientists held captive in the submarine nautilus,1
44,how many people die from tuberculosis each year,5
45,what was paper made of in the late 16th century,1
46,mississippi has what name for a state nickname,4
47,what is the chemical symbol for nitrogen,1
48,what is a urologist,0
49,what is the oldest ethnological museum in the world,4
50,what does rca stand for,2
51,what states do not have state income tax,4
52,what novel has big brother watching,1
53,what is the gay science,0
54,what document did president andrew johnson want a copy of placed under his head upon his burial,1
55,what invention does the principle of conservation of energy make impossible,1
56,which former ku klux klan member won an elected office in the us,3
57,what building built in 18 contains 327 miles of book shelves,4
58,what are some interesting facts and information about dogsledding,0
59,what is the most powerful country in the world,4
60,what is meant by the term yield to maturity in reference to bonds,0
61,what is the fastest fish in the world,1
62,what is hyperopia,0
63,what causes the body to shiver in cold temperatures,0
64,who has more dna a man or a woman,3
65,what pseudonym did william sydney porter use in writing the gift of the magi,3
66,what is the average weight for a man,5
67,when did israel begin turning the gaza strip and jericho over to the plo,5
68,what is mikhail gorbachev s middle initial,2
69,what is the name of a salt lake city newspaper,1
70,what color were ernest hemingway s eyes,1
71,what two countries share the khyber pass,4
72,what did dan aykroyd and john belushi quit saturday night live to become,1
73,what will a compass do in outer space,0
74,where is logan airport,4
75,what kind of people took part in shays rebellion in massachusetts in 1787,3
76,what is objectoriented design,0
77,what is the origin of the name katie,0
78,what is a fear of being dirty,1
79,what cable network bills itself as the family entertainer,3
80,how many miles is it from london england to plymouth england,5
81,which company created the internet browser mosaic,3
82,who was the 3rd president of the united states,3
83,how do you make the color purple,0
84,how do i write to my congressman,0
85,what is the web address at which i can find the email address of a member of the us house of representatives,4
86,how does ultraviolet light damage the dna of skin cells,0
87,how many canadians emmigrate each year,5
88,who was tiny tim s father,3
89,what is the term for someone who hates mankind,1
90,what director made one silent and one sound version of the ten commandments,3
91,what was the chivington massacre,0
92,what is the most common boy s or girl s name,3
93,what two major world religions began in india,1
94,what hermann hesse book gave its name to a rock group,1
95,what country boasts cawdor castle glamis castle and blair castle,4
96,what incident of 1933 did the german nazis use to justify emergency decrees imprisoning opponents and vesting more power in themselves,1
97,what does the georgetown hoya mean,0
98,what is the chance of conceiving quadruplets,5
99,what does a man suffering from diphallic terata have,1
100,what percent liked thatcher after she had been in power for a decade,5
101,what class is categorized as the bourgeoisie,1
102,whose autobiography is titled yes i can,3
103,who starred in the movie the war of the worlds,3
104,what causes asthma,0
105,what country is the origin of the band the creeps,4
106,what costume designer decided that michael jackson should only wear one glove,3
107,what is another term for the painful wrist syndrome,1
108,where was the ligurian republic 1797185,4
109,what is the oldest building in the united states,4
110,what comedian created a punchdrunk pugilist named cauliflower mcpugg,3
111,how do i find out what cities are in a certain area code,0
112,what did the seven dwarfs do for a living,3
113,who makes the die hard car battery,3
114,how does an ion drive work,0
115,what city was martin luther king jr assassinated in,4
116,how does an abacus work,0
117,what singer s theme song was when the moon comes over the mountain,3
118,what are the lengths of pearl necklaces,5
119,which is the best opening move in chess,1
120,what explosive do you get by mixing charcoal sulfur and saltpeter,1
121,what is a virtual ip address,0
122,what south american city has the world s highest commercial landing field,4
123,what is a phalanx,0
124,what are the first six words of dickens s a tale of two cities,1
125,what marvelous majorleague baseball player is now a spokesman for a beer company,3
126,how many cherubs are there on a trivial pursuit board,5
127,what is spumante,0
128,who is the premier of china,3
129,what part of your body contains the corpus callosum,1
130,what hockey team did wayne gretzky play for,3
131,what is rona barrett s married name,3
132,what is artificial intelligence,0
133,what are the four most widelyused languages in north america,1
134,where can i get piano music for the jamiroquai song everyday for the midi,4
135,why is it called hamburger if there is no ham in it,0
136,what is the chromosome number of an elephant,5
137,what cheery fellow got the zip code 9971 from the us postal service in 1963,3
138,what makes you fat,0
139,what are some translations of the phrase thankyou,1
140,what sixfoot temperance advocate wielded her hatchet on saloons,3
141,what was the name of the american ship sunk by a mine in havana harbor causing the spanishamerican war,1
142,boxing day is celebrated on what date,5
143,why does the sun shine only a short time in alaska,0
144,which oil company almost picked a word that meant stalled car in japanese as its new international name,3
145,what product did william horlick discover and produce,1
146,how do birds find their way back to the same place every year,0
147,how much waste does an average dairy cow produce in a day,5
148,who was the lead actress in the movie sleepless in seattle,3
149,what class of animals makes up more than twothirds of known species,1
150,what province is edmonton located in,4
151,what fictional character is known as the melancholy dane,3
152,what famous actress made her first appearance on stage at the age of five in the year 191 as baby,3
153,where are the leading medical groups specializing in lung diseases,4
154,what causes the redness in your cheeks when you blush,0
155,how is water treated to make it safe to drink,0
156,what nobel laureate was expelled from the philippines before the conference on east timor,3
157,who sang about desmond and molly jones,3
158,how many inches over six feet is tom selleck,5
159,what composer was awarded the medal of honor by franklin d roosevelt,3
160,what is the capital of italy,4
161,what does the name alexandra mean,0
162,what country has been called the queen of the antilles,4
163,what two colors are you blind to if you suffer from protanopia,1
164,what are the arabic numerals from 1 to 10,0
165,what is a certified nurse midwife,0
166,who was the first man to return to space,3
167,what baseball team became the minnesota twins,3
168,how many community chest cards are there in monopoly,5
