,text,label
0,how far is it from denver to aspen,5
1,what county is modesto california in,4
2,who was galileo,3
3,what is an atom,0
4,when did hawaii become a state,5
5,how tall is the sears building,5
6,george bush purchased a small interest in which baseball team,3
7,what is australia s national flower,1
8,why does the moon turn orange,0
9,what is autism,0
10,what city had a world fair in 1900,4
11,what person s head is on a dime,3
12,what is the average weight of a yellow labrador,5
13,who was the first man to fly across the pacific ocean,3
14,when did idaho become a state,5
15,what is the life expectancy for crickets,5
16,what metal has the highest melting point,1
17,who developed the vaccination against polio,3
18,what is epilepsy,0
19,what year did the titanic sink,5
20,who was the first american to walk in space,3
21,what is a biosphere,0
22,what river in the us is known as the big muddy,4
23,what is bipolar disorder,0
24,what is cholesterol,0
25,who developed the macintosh computer,3
26,what is caffeine,0
27,what imaginary line is halfway between the north and south poles,4
28,where is john wayne airport,4
29,what hemisphere is the philippines in,4
30,what is the average speed of the horses at the kentucky derby,5
31,where are the rocky mountains,4
32,what are invertebrates,0
33,what is the temperature at the center of the earth,5
34,when did john f kennedy get elected as president,5
35,how old was elvis presley when he died,5
36,where is the orinoco river,4
37,how far is the service line from the net in tennis,5
38,how much fiber should you have per day,5
39,how many great lakes are there,5
40,material called linen is made from what plant,1
41,what is teflon,0
42,what is amitriptyline,0
43,what is a shaman,0
44,what is the proper name for a female walrus,1
45,what is a group of turkeys called,1
46,how long did rip van winkle sleep,5
47,what are triglycerides,0
48,how many liters in a gallon,5
49,what is the name of the chocolate company in san francisco,3
50,what are amphibians,0
51,who discovered xrays,3
52,which comedian s signature line is can we talk,3
53,what is fibromyalgia,0
54,what is done with worn or outdated flags,0
55,what does cc in engines mean,0
56,when did elvis presley die,5
57,what is the capital of yugoslavia,4
58,where is milan,4
59,what is the speed hummingbirds fly,5
60,what is the oldest city in the united states,4
61,what was wc fields real name,3
62,what river flows between fargo north dakota and moorhead minnesota,4
63,what do bats eat,1
64,what state did the battle of bighorn take place in,4
65,who was abraham lincoln,3
66,what do you call a newborn kangaroo,1
67,what are spider veins,0
68,what day and month did john lennon die,5
69,what strait separates north america from asia,4
70,what is the population of seattle,5
71,how much was a ticket for the titanic,5
72,what is the largest city in the world,4
73,what american composer wrote the music for west side story,3
74,where is the mall of the america,4
75,what is the ph scale,0
76,what type of currency is used in australia,1
77,how tall is the gateway arch in st louis mo,5
78,how much does the human adult female brain weigh,5
79,who was the first governor of alaska,3
80,what is a prism,0
81,when was the first liver transplant,5
82,who was elected president of south africa in 1994,3
83,what is the population of china,5
84,when was rosa parks born,5
85,why is a ladybug helpful,0
86,what is amoxicillin,0
87,who was the first female united states representative,3
88,what are xerophytes,0
89,what country did ponce de leon come from,4
90,the us department of treasury first issued paper currency for the us during which war,1
91,what is desktop publishing,0
92,what is the temperature of the sun s surface,5
93,what year did canada join the united nations,5
94,what is the oldest university in the us,3
95,where is prince edward island,4
96,mercury what year was it discovered,5
97,what is cryogenics,0
98,what are coral reefs,0
99,what is the longest major league baseballwinning streak,1
100,what is neurology,0
101,who invented the calculator,3
102,how do you measure earthquakes,0
103,who is duke ellington,3
104,what county is phoenix az in,4
105,what is a micron,0
106,the sun s core what is the temperature,5
107,what is the ohio state bird,1
108,when were william shakespeare s twins born,5
109,what is the highest dam in the us,4
110,what color is a poison arrow frog,1
111,what is acupuncture,0
112,what is the length of the coastline of the state of alaska,5
113,what is the name of neil armstrong s wife,3
114,what is hawaii s state flower,1
115,who won ms american in 1989,3
116,when did the hindenberg crash,5
117,what mineral helps prevent osteoporosis,1
118,what was the last year that the chicago cubs won the world series,5
119,where is perth,4
120,what year did wwii begin,5
121,what is the diameter of a golf ball,5
122,what is an eclipse,0
123,who discovered america,3
124,what is the earth s diameter,5
125,which president was unmarried,3
126,how wide is the milky way galaxy,5
127,during which season do most thunderstorms occur,5
128,what is wimbledon,0
129,what is the gestation period for a cat,5
130,how far is a nautical mile,5
131,who was the abolitionist who led the raid on harper s ferry in 1859,3
132,what does target heart rate mean,0
133,what was the first satellite to go into space,1
134,what is foreclosure,0
135,what is the major fault line near kentucky,1
136,where is the holland tunnel,4
137,who wrote the hymn amazing grace,3
138,what position did willie davis play in baseball,3
139,what are platelets,0
140,what is severance pay,0
141,what is the name of roy roger s dog,1
142,where are the national archives,4
143,what is a baby turkey called,1
144,what is poliomyelitis,0
145,what is the longest bone in the human body,1
146,who is a german philosopher,3
147,what were christopher columbus three ships,1
148,what does phi beta kappa mean,0
149,what is nicotine,0
150,what is another name for vitamin b1,1
151,who discovered radium,3
152,what are sunspots,0
153,when was algeria colonized,5
154,what baseball team was the first to make numbers part of their uniform,3
155,what continent is egypt on,4
156,what is the capital of mongolia,4
157,what is nanotechnology,0
158,in the late 1700 s british convicts were used to populate which colony,4
159,what state is the geographic center of the lower 48 states,4
160,what is an obtuse angle,0
161,what are polymers,0
162,when is hurricane season in the caribbean,5
163,where is the volcano mauna loa,4
164,what is another astronomic term for the northern lights,1
165,what peninsula is spain part of,4
166,when was lyndon b johnson born,5
167,what is acetaminophen,0
168,what state has the least amount of rain per year,4
169,who founded american red cross,3
170,what year did the milwaukee braves become the atlanta braves,5
171,how fast is alcohol absorbed,5
172,when is the summer solstice,5
173,what is supernova,0
174,where is the shawnee national forest,4
175,what us state s motto is live free or die,4
176,where is the lourve,4
177,when was the first stamp issued,5
178,what primary colors do you mix to make orange,1
179,how far is pluto from the sun,5
180,what body of water are the canary islands in,4
181,what is neuropathy,0
182,where is the euphrates river,4
183,what is cryptography,0
184,what is natural gas composed of,1
185,who is the prime minister of canada,3
186,what french ruler was defeated at the battle of waterloo,3
187,what is leukemia,0
188,where did howard hughes die,4
189,what is the birthstone for june,1
190,what is the sales tax in minnesota,1
191,what is the distance in miles from the earth to the sun,5
192,what is the average life span for a chicken,5
193,when was the first walmart store opened,5
194,what is relative humidity,0
195,what city has the zip code of 35824,4
196,what currency is used in algeria,1
197,who invented the hula hoop,3
198,what was the most popular toy in 1957,1
199,what is pastrami made of,1
200,what is the name of the satellite that the soviet union sent into space in 1957,1
201,what city s newspaper is called the enquirer,4
202,who invented the slinky,3
203,what are the animals that do not have backbones called,1
204,what is the melting point of copper,5
205,where is the volcano olympus mons located,4
206,who was the 23rd president of the united states,3
207,what is the average body temperature,5
208,what does a defibrillator do,0
209,what is the effect of acid rain,0
210,what year did the united states abolish the draft,5
211,how fast is the speed of light,5
212,what province is montreal in,4
213,what new york city structure is also known as the twin towers,4
214,what is fungus,0
215,what is the most frequently spoken language in the netherlands,1
216,what is sodium chloride,0
217,what are the spots on dominoes called,1
218,how many pounds in a ton,5
219,what is influenza,0
220,what is ozone depletion,0
221,what year was the mona lisa painted,5
222,what does sitting shiva mean,0
223,what is the electrical output in madrid spain,1
224,which mountain range in north america stretches from maine to georgia,4
225,what is plastic made of,1
226,what is the population of nigeria,5
227,what does your spleen do,0
228,where is the grand canyon,4
229,who invented the telephone,3
230,what year did the us buy alaska,5
231,what is the name of the leader of ireland,3
232,what is phenylalanine,0
233,how many gallons of water are there in a cubic foot,5
234,what are the two houses of the legislative branch,1
235,what is sonar,0
236,in poland where do most people live,4
237,what is phosphorus,0
238,what is the location of the sea of tranquility,4
239,how fast is sound,5
240,what french province is cognac produced in,4
241,what is valentine s day,0
242,what causes gray hair,0
243,what is hypertension,0
244,what is bandwidth,0
245,what is the longest suspension bridge in the us,4
246,what is a parasite,0
247,what is home equity,0
248,what do meteorologists do,0
249,what is the criterion for being legally blind,1
250,who is the tallest man in the world,3
251,what are the twin cities,4
252,what did edward binney and howard smith invent in 1903,1
253,what is the statue of liberty made of,1
254,what is pilates,0
255,what planet is known as the red planet,4
256,what is the depth of the nile river,5
257,what is the colorful korean traditional dress called,1
258,what is mardi gras,0
259,mexican pesos are worth what in us dollars,5
260,who was the first african american to play for the brooklyn dodgers,3
261,who was the first prime minister of canada,3
262,how many admirals are there in the us navy,5
263,what instrument did glenn miller play,1
264,how old was joan of arc when she died,5
265,what does the word fortnight mean,0
266,what is dianetics,0
267,what is the capital of ethiopia,4
268,for how long is an elephant pregnant,5
269,how did janice joplin die,0
270,what is the primary language in iceland,1
271,what is the difference between am radio stations and fm radio stations,0
272,what is osteoporosis,0
273,who was the first woman governor in the us,3
274,what is peyote,0
275,what is the esophagus used for,0
276,what is viscosity,0
277,what year did oklahoma become a state,5
278,what is the abbreviation for texas,2
279,what is a mirror made out of,1
280,where on the body is a mortarboard worn,4
281,what was jfk s wife s name,3
282,what does iv stand for,2
283,what is the chunnel,0
284,where is hitler buried,4
285,what are antacids,0
286,what is pulmonary fibrosis,0
287,what are quaaludes,0
288,what is naproxen,0
289,what is strep throat,0
290,what is the largest city in the us,4
291,what is foot and mouth disease,1
292,what is the life expectancy of a dollar bill,5
293,what do you call a professional map drawer,1
294,what are aborigines,0
295,what is hybridization,0
296,what color is indigo,1
297,how old do you have to be in order to rent a car in italy,5
298,what does a barometer measure,1
299,what color is a giraffe s tongue,1
300,what does usps stand for,2
301,what year did the nfl go on strike,5
302,what is solar wind,0
303,what date did neil armstrong land on the moon,5
304,when was hiroshima bombed,5
305,where is the savannah river,4
306,who was the first woman killed in the vietnam war,3
307,what planet has the strongest magnetic field of all the planets,4
308,who is the governor of alaska,3
309,what year did mussolini seize power in italy,5
310,what is the capital of persia,4
311,where is the eiffel tower,4
312,how many hearts does an octopus have,5
313,what is pneumonia,0
314,what is the deepest lake in the us,4
315,what is a fuel cell,0
316,who was the first us president to appear on tv,3
317,where is the little league museum,4
318,what are the two types of twins,1
319,what is the brightest star,4
320,what is diabetes,0
321,when was president kennedy shot,5
322,what is tmj,2
323,what color is yak milk,1
324,what date was dwight d eisenhower born,5
325,what does the technical term isdn mean,2
326,why is the sun yellow,0
327,what is the conversion rate between dollars and pounds,5
328,when was abraham lincoln born,5
329,what is the milky way,0
330,what is mold,0
331,what year was mozart born,5
332,what is a group of frogs called,1
333,what is the name of william penn s ship,1
334,what is the melting point of gold,5
335,what is the street address of the white house,4
336,what is semolina,0
337,what fruit is melba sauce made from,1
338,what is ursa major,0
339,what is the percentage of water content in the human body,5
340,how much does water weigh,5
341,what was president lyndon johnson s reform program called,1
342,what is the murder rate in windsor ontario,5
343,who is the only president to serve 2 nonconsecutive terms,3
344,what is the population of australia,5
345,who painted the ceiling of the sistine chapel,3
346,name a stimulant,1
347,what is the effect of volcanoes on the climate,0
348,what year did the andy griffith show begin,5
349,what is acid rain,0
350,what is the date of mexico s independence,5
351,what is the location of lake champlain,4
352,what is the illinois state flower,1
353,what is maryland s state bird,1
354,what is quicksilver,0
355,who wrote the divine comedy,3
356,what is the speed of light,5
357,what is the width of a football field,5
358,why in tennis are zero points called love,0
359,what kind of dog was toto in the wizard of oz,1
360,what is a thyroid,0
361,what does ciao mean,0
362,what is the only artery that carries blue blood from the heart to the lungs,1
363,how often does old faithful erupt at yellowstone national park,5
364,what is acetic acid,0
365,what is the elevation of st louis mo,5
366,what color does litmus paper turn when it comes into contact with a strong acid,1
367,what are the colors of the german flag,1
368,what is the moulin rouge,0
369,what soviet seaport is on the black sea,4
370,what is the atomic weight of silver,5
371,what currency do they use in brazil,1
372,what are pathogens,0
373,what is mad cow disease,0
374,name a food high in zinc,1
375,when did north carolina enter the union,5
376,where do apple snails live,4
377,what are ethics,0
378,what does cpr stand for,2
379,what is an annuity,0
380,who killed john f kennedy,3
381,who was the first vice president of the us,3
382,what birthstone is turquoise,1
383,who was the first us president to ride in an automobile to his inauguration,3
384,how old was the youngest president of the united states,5
385,when was ulysses s grant born,5
386,what is muscular dystrophy,0
387,who lived in the neuschwanstein castle,3
388,what is propylene glycol,0
389,what is a panic disorder,0
390,who invented the instant polaroid camera,3
391,what is a carcinogen,0
392,what is a baby lion called,1
393,what is the world s population,5
394,what is nepotism,0
395,what is diecasting,0
396,what is myopia,0
397,what is the sales tax rate in new york,5
398,developing nations comprise what percentage of the world s population,5
399,what is the fourth highest mountain in the world,4
400,what is shakespeare s nickname,3
401,what is the heaviest naturally occurring element,1
402,when is father s day,5
403,what does the acronym nasa stand for,2
404,how long is the columbia river in miles,5
405,what city s newspaper is called the star,4
406,what is carbon dioxide,0
407,where is the masondixon line,4
408,when was the boston tea party,5
409,what is metabolism,0
410,which usa president appeared on laughin,3
411,what are cigarettes made of,1
412,what is the capital of zimbabwe,4
413,what does nasa stand for,2
414,what is the state flower of michigan,1
415,what are semiconductors,0
416,what is nuclear power,0
417,what is a tsunami,0
418,who is the congressman from state of texas on the armed forces committee,3
419,who was president in 1913,3
420,when was the first kidney transplant,5
421,what are canada s two territories,4
422,what was the name of the plane lindbergh flew solo across the atlantic,1
423,what is genocide,0
424,what continent is argentina on,4
425,what monastery was raided by vikings in the late eighth century,1
426,what is an earthquake,0
427,where is the tallest roller coaster located,4
428,what are enzymes,0
429,who discovered oxygen,3
430,what is bangers and mash,0
431,what is the name given to the tiger at louisiana state university,1
432,where are the british crown jewels kept,4
433,who was the first person to reach the north pole,3
434,what is an ulcer,0
435,what is vertigo,0
436,what is the spirometer test,0
437,when is the official first day of summer,5
438,what does the abbreviation sos mean,2
439,what is the smallest bird in britain,1
440,who invented trivial pursuit,3
441,what gasses are in the troposphere,1
442,which country has the most water pollution,4
443,what is the scientific name for elephant,1
444,who is the actress known for her role in the movie gypsy,3
445,what breed of hunting dog did the beverly hillbillies own,1
446,what is the rainiest place on earth,4
447,who was the first african american to win the nobel prize in literature,3
448,when is st patrick s day,5
449,what was fdr s dog s name,1
450,what colors need to be mixed to get the color pink,1
451,what is the most popular sport in japan,1
452,what is the active ingredient in baking soda,1
453,when was thomas jefferson born,5
454,how cold should a refrigerator be,5
455,when was the telephone invented,5
456,what is the most common eye color,1
457,where was the first golf course in the united states,4
458,what is schizophrenia,0
459,what is angiotensin,0
460,what did jesse jackson organize,3
461,what is new york s state bird,1
462,what is the national park in utah,4
463,what is susan b anthony s birthday,5
464,in which state would you find the catskill mountains,4
465,what do you call a word that is spelled the same backwards and forwards,1
466,what are pediatricians,0
467,what chain store is headquartered in bentonville arkansas,3
468,what are solar cells,0
469,what is compounded interest,0
470,what are capers,0
471,what is an antigen,0
472,what currency does luxembourg use,1
473,what is the population of venezuela,5
474,what type of polymer is used for bulletproof vests,1
475,what currency does argentina use,1
476,what is a thermometer,0
477,what canadian city has the largest population,4
478,what color are crickets,1
479,which country gave new york the statue of liberty,4
480,what was the name of the first us satellite sent into space,1
481,what precious stone is a form of pure carbon,1
482,what kind of gas is in a fluorescent bulb,1
483,what is rheumatoid arthritis,0
484,what river runs through rowe italy,4
485,what is cerebral palsy,0
486,what city is also known as the gateway to the west,4
487,how far away is the moon,5
488,what is the source of natural gas,1
489,in what spacecraft did us astronaut alan shepard make his historic 1961 flight,1
490,what is pectin,0
491,what is biodiversity,0
492,what is the easiest way to remove wallpaper,1
493,what year did the titanic start on its journey,5
494,how much of an apple is water,5
495,who was the 22nd president of the us,3
496,what is the money they use in zambia,1
497,how many feet in a mile,5
498,what is the birthstone of october,1
499,what is ecoli,0
