,text,label
0,one long string of cliches,0
1,if you have ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,0
2,k19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,0
3,it is played in the most straightfaced fashion with little humor to lighten things up,0
4,there is a fabric of complex ideas here and feelings that profoundly deepen them,1
5,although laced with humor and a few fanciful touches the film is a refreshingly serious look at young women,1
6,it all feels like a monty python sketch gone horribly wrong,0
7,it is a stunning lyrical work of considerable force and truth,1
8,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,0
9,broomfield turns his distinctive blundering style into something that could really help clear up the case,1
10,although german cooking does not come readily to mind when considering the world s best cuisine mostly martha could make deutchland a popular destination for hungry tourists,1
11,a very wellmade funny and entertaining picture,1
12,a valueless kiddie paean to pro basketball underwritten by the nba,0
13,all the ampedup tony hawkstyle stunts and thrashing rapmetal ca nt disguise the fact that really we have been here done that,0
14,a swashbuckling tale of love betrayal revenge and above all faith,1
15,there ought to be a directing license so that ed burns can have his revoked,0
16,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love,1
17,on this tricky topic tadpole is very much a step in the right direction with its blend of frankness civility and compassion,1
18,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,1
19,the jabs it employs are short carefully placed and deadcenter,1
20,despite its title punchdrunk love is never heavyhanded,1
21,at once halfbaked and overheated,0
22,this is a shameless sham calculated to cash in on the popularity of its stars,0
23,jason x is positively antidarwinian nine sequels and 400 years later the teens are none the wiser and jason still kills on autopilot,0
24,people cinema at its finest,1
25,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,1
26,if you believe any of this i can make you a real deal on leftover enron stock that will double in value a week from friday,0
27,candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,1
28,more romantic more emotional and ultimately more satisfying than the tearyeyed original,1
29,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,0
30,it is a remarkably solid and subtly satirical tour de force,1
31,coughs and sputters on its own postmodern conceit,0
32,with virtually no interesting elements for an audience to focus on chelsea walls is a tripleespresso endurance challenge,0
33,lovely and poignant,1
34,at times the suspense is palpable but by the end there is a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,0
35,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,0
36,paid in full is so stale in fact that its most vibrant scene is one that uses clips from brian de palma s scarface,0
37,american chai encourages rueful laughter at stereotypes only an indianamerican would recognize,0
38,visually imaginative thematically instructive and thoroughly delightful it takes us on a rollercoaster ride from innocence to experience without even a hint of that typical kiddieflick sentimentality,1
39,directed in a paintbynumbers manner,0
40,the movie is dawn of the dead crossed with john carpenter s ghosts of mars with zombies not as ghoulish as the first and trains not as big as the second,0
41,detox is ultimately a pointless endeavor,0
42,despite all evidence to the contrary this clunker has somehow managed to pose as an actual feature movie the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults,0
43,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,0
44,i just loved every minute of this film,1
45,the film contains no good jokes no good scenes barely a moment when carvey s saturday night livehoned mimicry rises above the level of embarrassment,0
46,to say this was done better in wilder s some like it hot is like saying the sun rises in the east,0
